Id,Weekly_Sales
1_2_2013-07-05,57640.4597777186
1_2_2013-07-12,54542.48621606965
1_2_2013-07-19,54805.373079468176
1_2_2013-07-26,52028.026874802374
1_3_2012-11-02,9070.718891692079
1_3_2012-11-09,8558.021318128454
1_3_2012-11-16,8401.088990306798
1_3_2012-11-23,10173.731732824355
1_3_2012-11-30,8069.217295407454
1_3_2012-12-07,10222.614965024304
1_3_2012-12-14,10158.036507056744
1_3_2012-12-21,10660.975120934061
1_3_2012-12-28,6913.54275610589
1_3_2013-01-04,9169.439319938248
1_3_2013-01-11,8920.04931130442
1_3_2013-01-18,8655.271451280812
1_3_2013-01-25,8496.304302247101
1_3_2013-02-01,10646.611635673837
1_3_2013-02-08,9918.675446461779
1_3_2013-02-15,8630.113942623146
1_3_2013-02-22,8370.720023903845
1_3_2013-03-01,8532.255749207474
1_3_2013-03-08,8993.984599877936
1_3_2013-03-15,8290.22705517489
1_3_2013-03-22,8760.140554345287
1_3_2013-03-29,8897.70031594905
1_3_2013-04-05,8569.726798484893
1_3_2013-04-12,7570.91307429532
1_3_2013-04-19,8283.012198244898
1_3_2013-04-26,8214.12044178055
1_3_2013-05-03,8636.568585491015
1_3_2013-05-10,8511.701324591637
1_3_2013-05-17,8412.65651428874
1_3_2013-05-24,8443.998424721467
1_3_2013-05-31,7951.977891609233
1_3_2013-06-07,8328.32684954905
1_3_2013-06-14,8452.583242752587
1_3_2013-06-21,8281.519329564122
1_3_2013-06-28,7964.4863982978195
1_3_2013-07-05,8872.87792702953
1_3_2013-07-12,10452.471510395866
1_3_2013-07-19,13402.849593370536
1_3_2013-07-26,13307.149880115097
1_4_2012-11-02,38351.52969892218
1_4_2012-11-09,25254.795674013505
1_4_2012-11-16,26916.388002209835
1_4_2012-11-23,34837.51584961567
1_4_2012-11-30,27419.154791797533
1_4_2012-12-07,26824.727294207736
1_4_2012-12-14,26591.58654129725
1_4_2012-12-21,28127.69085427135
1_4_2012-12-28,26079.735896730508
1_4_2013-01-04,25002.486234724685
1_4_2013-01-11,23935.032640374986
1_4_2013-01-18,24077.534049074307
1_4_2013-01-25,24141.858545772466
1_4_2013-02-01,28808.81090063068
1_4_2013-02-08,27329.82206081546
1_4_2013-02-15,25990.70129552194
1_4_2013-02-22,23898.414907266462
1_4_2013-03-01,22646.685347266644
1_4_2013-03-08,24132.657107920957
1_4_2013-03-15,22497.50763716591
1_4_2013-03-22,24370.159420539738
1_4_2013-03-29,23938.50384573911
1_4_2013-04-05,25110.635374983452
1_4_2013-04-12,23622.65062281133
1_4_2013-04-19,23410.201118386318
1_4_2013-04-26,23044.599310742324
1_4_2013-05-03,24931.433790180967
1_4_2013-05-10,25261.127834311334
1_4_2013-05-17,24441.072329036237
1_4_2013-05-24,28670.71898450127
1_4_2013-05-31,28395.586529690496
1_4_2013-06-07,27290.624682553065
1_4_2013-06-14,26806.074867256808
1_4_2013-06-21,26786.782777085366
1_4_2013-06-28,25614.07771502404
1_4_2013-07-05,30129.253523922976
1_4_2013-07-12,26011.98923906843
1_4_2013-07-19,26274.87610246695
1_4_2013-07-26,24058.620266986898
1_5_2012-11-02,29272.12442497
1_5_2012-11-09,14093.87940929452
1_5_2012-11-16,14900.957712486143
1_5_2012-11-23,34776.83259127783
1_5_2012-11-30,15896.59455125521
1_5_2012-12-07,16879.076220777453
1_5_2012-12-14,16922.470605206163
1_5_2012-12-21,18710.931661237795
1_5_2012-12-28,14596.153846268664
1_5_2013-01-04,11144.17143468662
1_5_2013-01-11,10020.810852553623
1_5_2013-01-18,10122.506253327161
1_5_2013-01-25,11667.135331915799
1_5_2013-02-01,16525.37090122996
1_5_2013-02-08,18098.287237459357
1_5_2013-02-15,18216.39448242678
1_5_2013-02-22,12511.131200374748
1_5_2013-03-01,12094.529000672588
1_5_2013-03-08,12409.711254662665
1_5_2013-03-15,11905.95282483476
1_5_2013-03-22,11357.483986103778
1_5_2013-03-29,12479.530381973065
1_5_2013-04-05,11606.66711079423
1_5_2013-04-12,10503.428780411195
1_5_2013-04-19,10625.55497550457
1_5_2013-04-26,10754.225812459388
1_5_2013-05-03,11323.047899074396
1_5_2013-05-10,10841.34690785217
1_5_2013-05-17,10587.516276725715
1_5_2013-05-24,11252.55236174805
1_5_2013-05-31,10894.714491524508
1_5_2013-06-07,12553.87916361659
1_5_2013-06-14,12249.099161252701
1_5_2013-06-21,12727.66387127883
1_5_2013-06-28,11367.266412977891
1_5_2013-07-05,12461.31445764815
1_5_2013-07-12,10912.036672334367
1_5_2013-07-19,10929.365530383971
1_5_2013-07-26,8834.581748222216
1_6_2012-11-02,4157.964728169338
1_6_2012-11-09,6546.688435158474
1_6_2012-11-16,6989.630412248898
1_6_2012-11-23,17137.830410241877
1_6_2012-11-30,5342.454104799847
1_6_2012-12-07,8472.659483274758
1_6_2012-12-14,9266.35477343328
1_6_2012-12-21,12457.2771589479
1_6_2012-12-28,6193.075654291635
1_6_2013-01-04,6917.643505407157
1_6_2013-01-11,6665.68912991737
1_6_2013-01-18,6764.273259040409
1_6_2013-01-25,6819.1180225503485
1_6_2013-02-01,8698.83667686501
1_6_2013-02-08,8826.90836329903
1_6_2013-02-15,7421.57639812683
1_6_2013-02-22,7037.188541687805
1_6_2013-03-01,7834.35826028595
1_6_2013-03-08,7263.97407694634
1_6_2013-03-15,7227.459407423876
1_6_2013-03-22,7581.205525019581
1_6_2013-03-29,8047.472979191338
1_6_2013-04-05,7743.584164904722
1_6_2013-04-12,7351.389710705866
1_6_2013-04-19,7029.420889898305
1_6_2013-04-26,6997.920022997982
1_6_2013-05-03,7809.969387034849
1_6_2013-05-10,7114.500493625723
1_6_2013-05-17,7844.65322641094
1_6_2013-05-24,7706.762936651157
1_6_2013-05-31,7133.179211899647
1_6_2013-06-07,7547.489723678694
1_6_2013-06-14,7352.688689079126
1_6_2013-06-21,7778.44991438791
1_6_2013-06-28,7587.407240099051
1_6_2013-07-05,6962.064922234844
1_6_2013-07-12,6821.777084900077
1_6_2013-07-19,6898.294340224522
1_6_2013-07-26,6741.61841357857
1_7_2012-11-02,24597.21194263722
1_7_2012-11-09,15297.751512744822
1_7_2012-11-16,14357.045220871047
1_7_2012-11-23,28524.187137918147
1_7_2012-11-30,18639.01171822994
1_7_2012-12-07,19624.24457947842
1_7_2012-12-14,20939.741652178735
1_7_2012-12-21,23801.431406622614
1_7_2012-12-28,15853.651361928112
1_7_2013-01-04,8385.251195403169
1_7_2013-01-11,8618.938809859925
1_7_2013-01-18,8756.187568574895
1_7_2013-01-25,9134.384575863109
1_7_2013-02-01,13644.11894620147
1_7_2013-02-08,14481.330253047585
1_7_2013-02-15,11705.577040142314
1_7_2013-02-22,11147.244597587092
1_7_2013-03-01,10929.66563229924
1_7_2013-03-08,11656.339365725249
1_7_2013-03-15,12625.650861315647
1_7_2013-03-22,16205.015323785374
1_7_2013-03-29,14049.216998546553
1_7_2013-04-05,15354.917198322977
1_7_2013-04-12,11601.044619903743
1_7_2013-04-19,11629.637004298333
1_7_2013-04-26,10968.850120233075
1_7_2013-05-03,12244.97951416259
1_7_2013-05-10,12305.3638295791
1_7_2013-05-17,10805.026028692024
1_7_2013-05-24,16089.974049983342
1_7_2013-05-31,16516.959328182664
1_7_2013-06-07,14019.121080788851
1_7_2013-06-14,13152.097786899374
1_7_2013-06-21,13150.673237503875
1_7_2013-06-28,12115.710069889126
1_7_2013-07-05,15230.991032455382
1_7_2013-07-12,10489.2337997143
1_7_2013-07-19,10243.975213814769
1_7_2013-07-26,9898.87053424982
1_8_2012-11-02,38910.6549258258
1_8_2012-11-09,26050.878178359864
1_8_2012-11-16,28090.637168770638
1_8_2012-11-23,34011.008768548214
1_8_2012-11-30,28596.14461362027
1_8_2012-12-07,28278.243150951454
1_8_2012-12-14,28023.99319348557
1_8_2012-12-21,29062.653690118244
1_8_2012-12-28,26711.083315517262
1_8_2013-01-04,25910.726249100877
1_8_2013-01-11,25633.524949652627
1_8_2013-01-18,25776.026358351945
1_8_2013-01-25,25851.440005347118
1_8_2013-02-01,30507.303209908314
1_8_2013-02-08,29028.314370093092
1_8_2013-02-15,27944.610435165156
1_8_2013-02-22,25890.32256554839
1_8_2013-03-01,24335.358579543667
1_8_2013-03-08,25309.646929743696
1_8_2013-03-15,23940.58311607795
1_8_2013-03-22,25984.678252062142
1_8_2013-03-29,25636.99615501674
1_8_2013-04-05,26809.127684261086
1_8_2013-04-12,25321.14293208896
1_8_2013-04-19,25108.693427663948
1_8_2013-04-26,25264.59410747484
1_8_2013-05-03,26629.926099458604
1_8_2013-05-10,27236.14617850995
1_8_2013-05-17,26566.603870731808
1_8_2013-05-24,30369.211293778902
1_8_2013-05-31,30094.07883896813
1_8_2013-06-07,28989.116991830688
1_8_2013-06-14,28238.48151944513
1_8_2013-06-21,28485.275086362988
1_8_2013-06-28,26719.44231296151
1_8_2013-07-05,31475.7295265054
1_8_2013-07-12,27455.064717980466
1_8_2013-07-19,27973.368411744577
1_8_2013-07-26,26012.529406630125
1_9_2012-11-02,46923.308650251856
1_9_2012-11-09,15734.99582043298
1_9_2012-11-16,15422.377183660352
1_9_2012-11-23,25225.187631103396
1_9_2012-11-30,12977.379739519158
1_9_2012-12-07,14473.12980707904
1_9_2012-12-14,15300.786894186484
1_9_2012-12-21,18887.243416202356
1_9_2012-12-28,13272.599151979977
1_9_2013-01-04,10958.502730846587
1_9_2013-01-11,8826.433703970235
1_9_2013-01-18,8811.106997736204
1_9_2013-01-25,9063.58920409679
1_9_2013-02-01,13644.919647552937
1_9_2013-02-08,13266.463417787298
1_9_2013-02-15,13139.545056583698
1_9_2013-02-22,12861.960863094777
1_9_2013-03-01,12367.389617901328
1_9_2013-03-08,12851.461068709728
1_9_2013-03-15,12602.146027116678
1_9_2013-03-22,14071.783619260352
1_9_2013-03-29,14992.466558063614
1_9_2013-04-05,15221.461198833285
1_9_2013-04-12,13255.557458469857
1_9_2013-04-19,12524.247597227211
1_9_2013-04-26,12434.671870291795
1_9_2013-05-03,13239.757309071229
1_9_2013-05-10,13725.400766172865
1_9_2013-05-17,12987.24394437036
1_9_2013-05-24,14797.731244158796
1_9_2013-05-31,16189.41049553508
1_9_2013-06-07,14306.966654032012
1_9_2013-06-14,14474.361323311043
1_9_2013-06-21,14171.37056981798
1_9_2013-06-28,12485.422376349312
1_9_2013-07-05,18148.706977748883
1_9_2013-07-12,12578.745593442622
1_9_2013-07-19,13144.319166421055
1_9_2013-07-26,12002.525987110575
1_10_2012-11-02,29573.42900980395
1_10_2012-11-09,13770.195915188327
1_10_2012-11-16,14621.169116341278
1_10_2012-11-23,20988.20450222015
1_10_2012-11-30,15462.540991480666
1_10_2012-12-07,15325.79880003478
1_10_2012-12-14,14919.835141740443
1_10_2012-12-21,15065.192704197443
1_10_2012-12-28,13062.161544601828
1_10_2013-01-04,13427.95903337085
1_10_2013-01-11,11684.539966557393
1_10_2013-01-18,12049.223922964296
1_10_2013-01-25,11902.455022251883
1_10_2013-02-01,16821.740446689877
1_10_2013-02-08,16859.36250987629
1_10_2013-02-15,17104.019284996266
1_10_2013-02-22,13987.456362420864
1_10_2013-03-01,12442.311453416738
1_10_2013-03-08,13406.780726616169
1_10_2013-03-15,11963.612780588755
1_10_2013-03-22,13756.583901560638
1_10_2013-03-29,14824.736776403806
1_10_2013-04-05,13957.049538497526
1_10_2013-04-12,12337.103712354297
1_10_2013-04-19,12684.998894758073
1_10_2013-04-26,12263.701804422355
1_10_2013-05-03,13843.302627410358
1_10_2013-05-10,14303.34776080827
1_10_2013-05-17,13739.498952654656
1_10_2013-05-24,16941.6717643787
1_10_2013-05-31,17070.6453360777
1_10_2013-06-07,15315.07144290956
1_10_2013-06-14,15219.998593520206
1_10_2013-06-21,15466.792160438064
1_10_2013-06-28,14162.740048330277
1_10_2013-07-05,18718.38168070427
1_10_2013-07-12,14562.954447751255
1_10_2013-07-19,14520.913454686566
1_10_2013-07-26,13403.489693419555
1_11_2012-11-02,24519.856700714907
1_11_2012-11-09,12757.431749720796
1_11_2012-11-16,12731.304771771313
1_11_2012-11-23,19433.75024664876
1_11_2012-11-30,16470.776252667056
1_11_2012-12-07,16641.462604913246
1_11_2012-12-14,14115.671762124912
1_11_2012-12-21,15370.120560660658
1_11_2012-12-28,12640.76364023103
1_11_2013-01-04,12163.04440494209
1_11_2013-01-11,11684.539966557393
1_11_2013-01-18,11303.056063097458
1_11_2013-01-25,10378.538750175852
1_11_2013-02-01,14347.497827201409
1_11_2013-02-08,13921.090378272873
1_11_2013-02-15,13308.849670948432
1_11_2013-02-22,12025.675030897899
1_11_2013-03-01,11756.168169545062
1_11_2013-03-08,12267.03312729055
1_11_2013-03-15,12038.95226428051
1_11_2013-03-22,12892.217677617768
1_11_2013-03-29,12631.617576818098
1_11_2013-04-05,12600.187559556958
1_11_2013-04-12,11771.095164372999
1_11_2013-04-19,12060.615175151386
1_11_2013-04-26,11914.450168738878
1_11_2013-05-03,13068.787243201788
1_11_2013-05-10,14064.249659871677
1_11_2013-05-17,12196.68159483623
1_11_2013-05-24,14322.240008017267
1_11_2013-05-31,15090.604835467493
1_11_2013-06-07,15315.07144290956
1_11_2013-06-14,13678.47522905543
1_11_2013-06-21,13515.726880842098
1_11_2013-06-28,15487.33767979512
1_11_2013-07-05,18393.766387574084
1_11_2013-07-12,12982.528526443344
1_11_2013-07-19,13245.41538984187
1_11_2013-07-26,13905.19596845343
1_12_2012-11-02,9017.265948723283
1_12_2012-11-09,8650.625829942383
1_12_2012-11-16,8486.340536767311
1_12_2012-11-23,9642.427978868072
1_12_2012-11-30,7178.924618609571
1_12_2012-12-07,9149.060473710771
1_12_2012-12-14,8530.064644689754
1_12_2012-12-21,9516.232832610618
1_12_2012-12-28,6317.19134161325
1_12_2013-01-04,7626.25671183143
1_12_2013-01-11,8104.242064049811
1_12_2013-01-18,8222.339998937103
1_12_2013-01-25,8297.753645932275
1_12_2013-02-01,10041.69366298469
1_12_2013-02-08,9313.757473772632
1_12_2013-02-15,8553.214620435518
1_12_2013-02-22,8725.884251301035
1_12_2013-03-01,8877.745333171888
1_12_2013-03-08,9079.23614633845
1_12_2013-03-15,8874.302941967591
1_12_2013-03-22,9506.557516805293
1_12_2013-03-29,9479.644134802693
1_12_2013-04-05,8727.49507526945
1_12_2013-04-12,8307.296667816621
1_12_2013-04-19,9124.835329096528
1_12_2013-04-26,8987.644376425204
1_12_2013-05-03,9293.894994647118
1_12_2013-05-10,8794.518463233655
1_12_2013-05-17,8474.373216132668
1_12_2013-05-24,9214.373429492982
1_12_2013-05-31,8910.369687386547
1_12_2013-06-07,8531.365302853015
1_12_2013-06-14,8655.621696056553
1_12_2013-06-21,8670.198343480968
1_12_2013-06-28,8793.002028892866
1_12_2013-07-05,9607.157392010384
1_12_2013-07-12,8167.215204563123
1_12_2013-07-19,8893.248183815198
1_12_2013-07-26,8138.018148908675
1_13_2012-11-02,40958.92650038584
1_13_2012-11-09,27527.992133300584
1_13_2012-11-16,28875.243543778462
1_13_2012-11-23,38671.50233969888
1_13_2012-11-30,32106.527630408764
1_13_2012-12-07,31277.79250700877
1_13_2012-12-14,30801.04039171717
1_13_2012-12-21,31433.86260762043
1_13_2012-12-28,30894.83636891327
1_13_2013-01-04,30329.94756263
1_13_2013-01-11,29143.907966441122
1_13_2013-01-18,29286.409375140443
1_13_2013-01-25,29106.406191770024
1_13_2013-02-01,34128.97086608073
1_13_2013-02-08,30486.126773681997
1_13_2013-02-15,28505.61763022452
1_13_2013-02-22,27247.51915647707
1_13_2013-03-01,24707.913976134685
1_13_2013-03-08,26373.978935511066
1_13_2013-03-15,24487.29461042317
1_13_2013-03-22,26618.990098153023
1_13_2013-03-29,26264.126561294634
1_13_2013-04-05,27570.017265440405
1_13_2013-04-12,25882.150127148325
1_13_2013-04-19,25925.117453088904
1_13_2013-04-26,25559.515645444906
1_13_2013-05-03,27222.49197932328
1_13_2013-05-10,27797.153373569312
1_13_2013-05-17,26861.525408701873
1_13_2013-05-24,30664.132831748964
1_13_2013-05-31,30389.00037693819
1_13_2013-06-07,29284.03852980075
1_13_2013-06-14,28799.488714504496
1_13_2013-06-21,29046.28228142235
1_13_2013-06-28,27607.491562271738
1_13_2013-07-05,32122.667371170668
1_13_2013-07-12,28271.488743405418
1_13_2013-07-19,28534.375606803944
1_13_2013-07-26,26307.450944600187
1_14_2012-11-02,11737.201466589016
1_14_2012-11-09,10069.263407607676
1_14_2012-11-16,11768.233290079464
1_14_2012-11-23,25645.686950230494
1_14_2012-11-30,9415.95682222973
1_14_2012-12-07,13843.040486626298
1_14_2012-12-14,14892.350002523604
1_14_2012-12-21,18736.767408123684
1_14_2012-12-28,12647.704025577357
1_14_2013-01-04,8701.593659025262
1_14_2013-01-11,8752.68721262383
1_14_2013-01-18,8737.964998473124
1_14_2013-01-25,8813.378645468296
1_14_2013-02-01,12198.349619548238
1_14_2013-02-08,11983.525058575568
1_14_2013-02-15,12452.773250823004
1_14_2013-02-22,10986.587463217065
1_14_2013-03-01,11563.08879881457
1_14_2013-03-08,10665.671675468859
1_14_2013-03-15,8939.738139102956
1_14_2013-03-22,9832.230751444558
1_14_2013-03-29,9814.566094777456
1_14_2013-04-05,10567.59791466405
1_14_2013-04-12,9444.174994318444
1_14_2013-04-19,9296.441365145185
1_14_2013-04-26,9617.285832699356
1_14_2013-05-03,10856.986237640107
1_14_2013-05-10,9736.357179784616
1_14_2013-05-17,10367.34050112912
1_14_2013-05-24,9507.208670918502
1_14_2013-05-31,9736.775568211335
1_14_2013-06-07,9096.633365147032
1_14_2013-06-14,9433.094925930829
1_14_2013-06-21,9533.888803339052
1_14_2013-06-28,10232.605679061387
1_14_2013-07-05,12455.98218013387
1_14_2013-07-12,9319.682736216491
1_14_2013-07-19,8906.040276905584
1_14_2013-07-26,8633.927371961974
1_16_2012-11-02,8556.030835518979
1_16_2012-11-09,7303.156610178384
1_16_2012-11-16,7549.649624606448
1_16_2012-11-23,10147.90289103039
1_16_2012-11-30,6945.148728887491
1_16_2012-12-07,8208.051143682345
1_16_2012-12-14,8225.28973463979
1_16_2012-12-21,8801.354761206156
1_16_2012-12-28,5969.259790053099
1_16_2013-01-04,7463.663943541366
1_16_2013-01-11,7376.577741519128
1_16_2013-01-18,7545.939008501102
1_16_2013-01-25,7582.875574527827
1_16_2013-02-01,10325.994026155087
1_16_2013-02-08,10335.737022512136
1_16_2013-02-15,9295.08750078973
1_16_2013-02-22,11922.678178040636
1_16_2013-03-01,12453.736936520985
1_16_2013-03-08,13577.22621731065
1_16_2013-03-15,13013.674646101681
1_16_2013-03-22,18033.1940843432
1_16_2013-03-29,16500.167995400956
1_16_2013-04-05,17078.062976834273
1_16_2013-04-12,15287.648325545253
1_16_2013-04-19,14665.829682748537
1_16_2013-04-26,14023.365313483777
1_16_2013-05-03,15347.370605095311
1_16_2013-05-10,15704.609605953885
1_16_2013-05-17,14766.971274009808
1_16_2013-05-24,19312.41194884792
1_16_2013-05-31,18677.035079647947
1_16_2013-06-07,14581.063683032991
1_16_2013-06-14,14511.91665318475
1_16_2013-06-21,15340.340753179138
1_16_2013-06-28,14264.707657832707
1_16_2013-07-05,19292.533472444484
1_16_2013-07-12,11743.601509441543
1_16_2013-07-19,12179.99805445674
1_16_2013-07-26,11109.450345012196
1_17_2012-11-02,8011.752443313919
1_17_2012-11-09,7999.493782881582
1_17_2012-11-16,8366.60570844058
1_17_2012-11-23,10951.284866373588
1_17_2012-11-30,7795.47991902637
1_17_2012-12-07,9377.61340760037
1_17_2012-12-14,9621.158164091492
1_17_2012-12-21,12198.384267829313
1_17_2012-12-28,7123.547194818084
1_17_2013-01-04,8178.542014945824
1_17_2013-01-11,8104.242064049811
1_17_2013-01-18,8222.339998937103
1_17_2013-01-25,7745.468342817883
1_17_2013-02-01,9977.423665682292
1_17_2013-02-08,9478.040410359832
1_17_2013-02-15,9027.75283942046
1_17_2013-02-22,8293.820701716217
1_17_2013-03-01,8617.507295667987
1_17_2013-03-08,8861.472778234673
1_17_2013-03-15,8377.610669574462
1_17_2013-03-22,8847.52416874486
1_17_2013-03-29,8982.951862409564
1_17_2013-04-05,8654.978344945406
1_17_2013-04-12,7532.048933434219
1_17_2013-04-19,8368.263744705411
1_17_2013-04-26,7808.4936788628875
1_17_2013-05-03,8537.323410256002
1_17_2013-05-10,8298.18491634644
1_17_2013-05-17,8429.825107872199
1_17_2013-05-24,7976.281144036838
1_17_2013-05-31,7906.839724095807
1_17_2013-06-07,8274.843746899844
1_17_2013-06-14,7852.405339610568
1_17_2013-06-21,8228.036226914915
1_17_2013-06-28,8296.309756499737
1_17_2013-07-05,8624.126046052732
1_17_2013-07-12,7680.366094089535
1_17_2013-07-19,7671.954852420691
1_17_2013-07-26,8065.50141858463
1_18_2012-11-02,13914.603494097812
1_18_2012-11-09,8467.229988914527
1_18_2012-11-16,10119.606896655965
1_18_2012-11-23,17232.08825198398
1_18_2012-11-30,20083.368811961456
1_18_2012-12-07,10928.511704187176
1_18_2012-12-14,8235.291019374534
1_18_2012-12-21,8137.823224964155
1_18_2012-12-28,8314.340038037364
1_18_2013-01-04,6118.124514613376
1_18_2013-01-11,6113.797696046992
1_18_2013-01-18,7070.768889499948
1_18_2013-01-25,10539.549695165011
1_18_2013-02-01,16617.125003155103
1_18_2013-02-08,15902.75339073157
1_18_2013-02-15,14563.295558539634
1_18_2013-02-22,7554.634343151891
1_18_2013-03-01,10935.565793409316
1_18_2013-03-08,7377.120960186266
1_18_2013-03-15,7844.6617094512285
1_18_2013-03-22,12567.213221465325
1_18_2013-03-29,11098.526157494085
1_18_2013-04-05,7833.836359379061
1_18_2013-04-12,8033.091969342495
1_18_2013-04-19,11774.763929994208
1_18_2013-04-26,5361.174489861949
1_18_2013-05-03,5667.425108083864
1_18_2013-05-10,5428.5106332197665
1_18_2013-05-17,5663.754896408011
1_18_2013-05-24,7304.700280147135
1_18_2013-06-07,5412.776614352004
1_18_2013-07-05,11123.295974911623
1_19_2012-11-02,1716.5781902112385
1_19_2012-11-09,4388.068768812906
1_19_2012-11-16,5082.231758992528
1_19_2012-11-23,6823.995074139237
1_19_2012-11-30,4355.262223717281
1_19_2012-12-07,5754.922298316378
1_19_2012-12-14,5706.402249797472
1_19_2012-12-21,6093.358691617499
1_19_2012-12-28,3405.5785729540517
1_19_2013-01-04,4855.086420064396
1_19_2013-01-11,4758.290476661
1_19_2013-01-18,4877.025805988212
1_19_2013-01-25,4952.4394529833835
1_19_2013-02-01,6592.798227670316
1_19_2013-02-08,5994.568228401454
1_19_2013-02-15,5234.025375064349
1_19_2013-02-22,4974.631456345044
1_19_2013-03-01,5129.102037844837
1_19_2013-03-08,5076.423053883858
1_19_2013-03-15,5121.420958229172
1_19_2013-03-22,5673.806871763218
1_19_2013-03-29,5386.655452256721
1_19_2013-04-05,5075.005950443286
1_19_2013-04-12,4866.554410050084
1_19_2013-04-19,5122.022236641935
1_19_2013-04-26,4990.060774134067
1_19_2013-05-03,5296.311392355982
1_19_2013-05-10,5051.943408282964
1_19_2013-05-17,5177.874084938276
1_19_2013-05-24,5143.941009139271
1_19_2013-05-31,5125.319963035732
1_19_2013-06-07,5028.602238836369
1_19_2013-06-14,5175.292135000225
1_19_2013-06-21,5131.842605069169
1_19_2013-06-28,5053.036473571111
1_19_2013-07-05,5054.666268978473
1_19_2013-07-12,4914.378431643707
1_19_2013-07-19,4890.435091360607
1_19_2013-07-26,4834.219760322201
1_20_2012-11-02,2831.910988051746
1_20_2012-11-09,6427.71891052486
1_20_2012-11-16,6989.630412248898
1_20_2012-11-23,9455.462480098073
1_20_2012-11-30,6307.994993717498
1_20_2012-12-07,7662.320951572742
1_20_2012-12-14,7768.959335140223
1_20_2012-12-21,8776.98203072622
1_20_2012-12-28,5511.617022148749
1_20_2013-01-04,6862.945668928313
1_20_2013-01-11,7300.829038175985
1_20_2013-01-18,6977.430190615002
1_20_2013-01-25,6960.2987018473
1_20_2013-02-01,8780.349250732788
1_20_2013-02-08,8664.315595008966
1_20_2013-02-15,7879.400011191923
1_20_2013-02-22,7488.7703077577535
1_20_2013-03-01,7771.5084488375705
1_20_2013-03-08,7900.085448776137
1_20_2013-03-15,7668.708153173768
1_20_2013-03-22,7811.246679195247
1_20_2013-03-29,8373.407250468359
1_20_2013-04-05,7168.964394023378
1_20_2013-04-12,6874.413658913999
1_20_2013-04-19,7309.573259704416
1_20_2013-04-26,7503.718768812936
1_20_2013-05-03,7809.969387034849
1_20_2013-05-10,7570.830893125289
1_20_2013-05-17,7820.280495931006
1_20_2013-05-24,7658.079860551973
1_20_2013-05-31,7312.870986098212
1_20_2013-06-07,7547.489723678694
1_20_2013-06-14,7271.1761152113495
1_20_2013-06-21,8041.070728144912
1_20_2013-06-28,7587.407240099051
1_20_2013-07-05,8014.581434111528
1_20_2013-07-12,6966.781048002888
1_20_2013-07-19,7409.32257620293
1_20_2013-07-26,6891.142781097047
1_21_2012-11-02,8344.69303961073
